Patient,Disease_type,MEGARes group,MGE gene,event
3,rCDI,SILP,gene:plasmid:153906,Disappearance
3,rCDI,SILP,gene:plasmid:155964,Disappearance
3,rCDI,SILP,gene:plasmid:156084,Disappearance
3,rCDI,SILP,gene:plasmid:156176,Disappearance
3,rCDI,SILP,gene:plasmid:88330,Disappearance
3,rCDI,SILP,gene:plasmid:88331,Disappearance
3,rCDI,SILP,gene:plasmid:88336,Disappearance
3,rCDI,SILP,gene:plasmid:88337,Disappearance
3,rCDI,SILP,gene:plasmid:88339,Disappearance
3,rCDI,SILP,gene:plasmid:88444,Disappearance
3,rCDI,SILP,gene:plasmid:92044,Disappearance
3,rCDI,SILP,gene:plasmid:92045,Disappearance
3,rCDI,TETD,gene:plasmid:136299,Disappearance
3,rCDI,TETD,gene:plasmid:136301,Disappearance
3,rCDI,CFX,gene:plasmid:141426,Emergence
4,rCDI,BACA,gene:plasmid:142025,Disappearance
4,rCDI,CORA,gene:plasmid:24561,Disappearance
4,rCDI,CORB,gene:proph:163976,Disappearance
4,rCDI,CRP,gene:plasmid:21818,Disappearance
4,rCDI,CTX,gene:plasmid:19404,Disappearance
4,rCDI,CTX,gene:vir:108727,Disappearance
4,rCDI,CTX,gene:vir:108728,Disappearance
4,rCDI,CUSB,gene:plasmid:93495,Disappearance
4,rCDI,FABI,gene:proph:159074,Disappearance
4,rCDI,FABI,gene:proph:163918,Disappearance
4,rCDI,FABI,gene:proph:163929,Disappearance
4,rCDI,FABI,gene:proph:163930,Disappearance
4,rCDI,FABI,gene:proph:163931,Disappearance
4,rCDI,FABI,gene:proph:163934,Disappearance
4,rCDI,FABI,gene:proph:163935,Disappearance
4,rCDI,FABI,gene:proph:163937,Disappearance
4,rCDI,FABI,gene:proph:163944,Disappearance
4,rCDI,FABI,gene:proph:163947,Disappearance
4,rCDI,FABI,gene:proph:169106,Disappearance
4,rCDI,FABI,gene:proph:169115,Disappearance
4,rCDI,FABI,gene:proph:172440,Disappearance
4,rCDI,FABI,gene:proph:172550,Disappearance
4,rCDI,FABI,gene:proph:172581,Disappearance
4,rCDI,FABI,gene:proph:172582,Disappearance
4,rCDI,FABI,gene:proph:172602,Disappearance
4,rCDI,FABI,gene:proph:176772,Disappearance
4,rCDI,FABI,gene:proph:176785,Disappearance
4,rCDI,FABI,gene:proph:176786,Disappearance
4,rCDI,FABI,gene:proph:176788,Disappearance
4,rCDI,FABI,gene:proph:176789,Disappearance
4,rCDI,FABI,gene:proph:176794,Disappearance
4,rCDI,FABI,gene:proph:177498,Disappearance
4,rCDI,FABI,gene:proph:177500,Disappearance
4,rCDI,FABI,gene:proph:177501,Disappearance
4,rCDI,FABI,gene:proph:177511,Disappearance
4,rCDI,FABI,gene:proph:177595,Disappearance
4,rCDI,FABI,gene:proph:177598,Disappearance
4,rCDI,FABI,gene:proph:177628,Disappearance
4,rCDI,FABI,gene:proph:177629,Disappearance
4,rCDI,FABI,gene:proph:177630,Disappearance
4,rCDI,FABI,gene:proph:177631,Disappearance
4,rCDI,FABI,gene:proph:179440,Disappearance
4,rCDI,FABI,gene:proph:181179,Disappearance
4,rCDI,FABI,gene:proph:181180,Disappearance
4,rCDI,FABI,gene:proph:181182,Disappearance
4,rCDI,FABI,gene:proph:181184,Disappearance
4,rCDI,FABI,gene:proph:181300,Disappearance
4,rCDI,FABI,gene:proph:183637,Disappearance
4,rCDI,FABI,gene:vir:104392,Disappearance
4,rCDI,FABI,gene:vir:104414,Disappearance
4,rCDI,FABI,gene:vir:104416,Disappearance
4,rCDI,FABI,gene:vir:108421,Disappearance
4,rCDI,FABI,gene:vir:108646,Disappearance
4,rCDI,FABI,gene:vir:3434,Disappearance
4,rCDI,FABI,gene:vir:469,Disappearance
4,rCDI,FABI,gene:vir:8777,Disappearance
4,rCDI,KDEA,gene:proph:179258,Disappearance
4,rCDI,LEN,gene:plasmid:16028,Disappearance
4,rCDI,LEN,gene:plasmid:16029,Disappearance
4,rCDI,LEN,gene:plasmid:83736,Disappearance
4,rCDI,MDTJ,gene:plasmid:24248,Disappearance
4,rCDI,MDTJ,gene:proph:163928,Disappearance
4,rCDI,MEFE,gene:plasmid:141426,Disappearance
4,rCDI,MEFE,gene:plasmid:141427,Disappearance
4,rCDI,MGTA,gene:proph:169080,Disappearance
4,rCDI,MGTA,gene:vir:1321,Disappearance
4,rCDI,MNTH,gene:plasmid:134726,Disappearance
4,rCDI,MNTH,gene:plasmid:88410,Disappearance
4,rCDI,MPHA,gene:plasmid:158837,Disappearance
4,rCDI,MPHA,gene:plasmid:87421,Disappearance
4,rCDI,MSBA,gene:proph:163818,Disappearance
4,rCDI,MSBA,gene:proph:183644,Disappearance
4,rCDI,MVRC,gene:proph:159036,Disappearance
4,rCDI,MVRC,gene:proph:163835,Disappearance
4,rCDI,MVRC,gene:proph:163852,Disappearance
4,rCDI,MVRC,gene:proph:163857,Disappearance
4,rCDI,MVRC,gene:proph:163861,Disappearance
4,rCDI,MVRC,gene:proph:163863,Disappearance
4,rCDI,MVRC,gene:proph:176040,Disappearance
4,rCDI,MVRC,gene:proph:176046,Disappearance
4,rCDI,MVRC,gene:proph:176051,Disappearance
4,rCDI,MVRC,gene:proph:176052,Disappearance
4,rCDI,MVRC,gene:proph:176056,Disappearance
4,rCDI,MVRC,gene:proph:176766,Disappearance
4,rCDI,MVRC,gene:proph:182925,Disappearance
4,rCDI,MVRC,gene:proph:182926,Disappearance
4,rCDI,TEHA,gene:plasmid:15838,Disappearance
4,rCDI,TETX,ICEberg|3|CTnDOT|GenBank|AJ...,Disappearance
4,rCDI,UGD,gene:proph:172401,Disappearance
4,rCDI,UGD,gene:proph:179485,Disappearance
4,rCDI,UGD,gene:vir:4534,Disappearance
4,rCDI,YBTP,gene:plasmid:123177,Disappearance
4,rCDI,YBTP,gene:plasmid:155982,Disappearance
4,rCDI,YBTP,gene:plasmid:156169,Disappearance
4,rCDI,YBTP,gene:plasmid:157758,Disappearance
4,rCDI,ZNTR,gene:plasmid:151260,Disappearance
4,rCDI,ZNUA,gene:proph:183581,Disappearance
4,rCDI,ANT6,ICEberg|3|CTnDOT|GenBank|AJ...,Emergence
5,rCDI,ARSBM,gene:plasmid:118383,Disappearance
5,rCDI,ARSRM,gene:plasmid:88468,Disappearance
5,rCDI,ASMA,gene:plasmid:149414,Disappearance
5,rCDI,ASMA,gene:plasmid:149415,Disappearance
5,rCDI,ASMA,gene:plasmid:157415,Disappearance
5,rCDI,ASMA,gene:plasmid:21818,Disappearance
5,rCDI,BACA,gene:plasmid:123168,Disappearance
5,rCDI,BACA,gene:plasmid:123173,Disappearance
5,rCDI,BACA,gene:plasmid:123174,Disappearance
5,rCDI,BACA,gene:plasmid:123175,Disappearance
5,rCDI,CMY,gene:proph:169080,Disappearance
5,rCDI,CMY,gene:proph:183015,Disappearance
5,rCDI,CMY,gene:proph:183019,Disappearance
5,rCDI,COPA,gene:plasmid:21909,Disappearance
5,rCDI,COPA,gene:plasmid:24081,Disappearance
5,rCDI,COPA,gene:proph:170892,Disappearance
5,rCDI,CORA,gene:plasmid:86304,Disappearance
5,rCDI,CORA,gene:proph:159396,Disappearance
5,rCDI,CORB,gene:proph:161536,Disappearance
5,rCDI,CORB,gene:proph:161537,Disappearance
5,rCDI,CORB,gene:proph:163873,Disappearance
5,rCDI,CORB,gene:proph:173473,Disappearance
5,rCDI,CORB,gene:proph:179335,Disappearance
5,rCDI,CRP,gene:plasmid:85992,Disappearance
5,rCDI,CUSA,gene:plasmid:93495,Disappearance
5,rCDI,DFRE,gene:proph:183651,Disappearance
5,rCDI,DFRE,gene:proph:183652,Disappearance
5,rCDI,DFRE,gene:proph:183653,Disappearance
5,rCDI,DFRE,gene:proph:183654,Disappearance
5,rCDI,DFRE,gene:proph:183655,Disappearance
5,rCDI,DFRE,gene:proph:183656,Disappearance
5,rCDI,DFRE,gene:proph:183657,Disappearance
5,rCDI,DFRE,gene:proph:183658,Disappearance
5,rCDI,DFRE,gene:proph:183659,Disappearance
5,rCDI,DFRE,gene:proph:183660,Disappearance
5,rCDI,DFRE,gene:proph:183661,Disappearance
5,rCDI,DFRE,gene:proph:183662,Disappearance
5,rCDI,DFRE,gene:proph:183663,Disappearance
5,rCDI,DFRE,gene:proph:183664,Disappearance
5,rCDI,DFRE,gene:proph:183665,Disappearance
5,rCDI,DFRE,gene:proph:183666,Disappearance
5,rCDI,DFRE,gene:proph:183667,Disappearance
5,rCDI,DFRE,gene:proph:183668,Disappearance
5,rCDI,DFRE,gene:proph:183779,Disappearance
5,rCDI,EPTA,gene:plasmid:91925,Disappearance
5,rCDI,EPTA,gene:plasmid:91985,Disappearance
5,rCDI,FECD,gene:plasmid:142074,Disappearance
5,rCDI,FECD,gene:plasmid:156052,Disappearance
5,rCDI,HNS,gene:plasmid:133691,Disappearance
5,rCDI,HNS,gene:proph:164853,Disappearance
5,rCDI,HNS,gene:proph:164865,Disappearance
5,rCDI,HNS,gene:proph:173848,Disappearance
5,rCDI,HNS,gene:proph:184970,Disappearance
5,rCDI,HNS,gene:proph:184990,Disappearance
5,rCDI,LEN,gene:plasmid:16025,Disappearance
5,rCDI,LEN,gene:plasmid:16026,Disappearance
5,rCDI,LEN,gene:plasmid:16027,Disappearance
5,rCDI,LEN,gene:plasmid:16032,Disappearance
5,rCDI,LEN,gene:plasmid:83736,Disappearance
5,rCDI,LEN,gene:plasmid:92147,Disappearance
5,rCDI,LNUG,gene:plasmid:15569,Disappearance
5,rCDI,LSA,ICEberg|101|Tn5385|GenBank|...,Disappearance
5,rCDI,MNTH,gene:plasmid:134726,Disappearance
5,rCDI,NFSA,gene:proph:179426,Disappearance
5,rCDI,NMPC,gene:plasmid:134726,Disappearance
5,rCDI,NMPC,gene:plasmid:154014,Disappearance
5,rCDI,NMPC,gene:plasmid:21989,Disappearance
5,rCDI,NMPC,gene:proph:164878,Disappearance
5,rCDI,NMPC,gene:proph:169507,Disappearance
5,rCDI,NMPC,gene:proph:176920,Disappearance
5,rCDI,NMPC,gene:proph:179343,Disappearance
5,rCDI,NMPC,gene:proph:184960,Disappearance
5,rCDI,NMPC,gene:vir:108429,Disappearance
5,rCDI,NMPC,gene:vir:1826,Disappearance
5,rCDI,NMPC,gene:vir:1849,Disappearance
5,rCDI,NMPC,gene:vir:5711,Disappearance
5,rCDI,NMPC,gene:vir:98537,Disappearance
5,rCDI,OMPA,gene:plasmid:124311,Disappearance
5,rCDI,OMPA,gene:plasmid:124575,Disappearance
5,rCDI,OMPA,gene:plasmid:24610,Disappearance
5,rCDI,OMPA,gene:plasmid:91802,Disappearance
5,rCDI,OMPA,gene:proph:163818,Disappearance
5,rCDI,OQXB,gene:plasmid:119655,Disappearance
5,rCDI,OQXB,gene:plasmid:119658,Disappearance
5,rCDI,OQXB,gene:plasmid:149415,Disappearance
5,rCDI,OQXB,gene:plasmid:20177,Disappearance
5,rCDI,OQXB,gene:plasmid:21828,Disappearance
5,rCDI,OQXB,gene:plasmid:88436,Disappearance
5,rCDI,OQXB,gene:plasmid:88453,Disappearance
5,rCDI,OQXB,gene:plasmid:88454,Disappearance
5,rCDI,OQXB,gene:plasmid:93494,Disappearance
5,rCDI,OXY,gene:proph:173723,Disappearance
5,rCDI,SILC,gene:plasmid:147501,Disappearance
5,rCDI,SILC,gene:plasmid:153900,Disappearance
5,rCDI,SILC,gene:plasmid:153901,Disappearance
5,rCDI,SILC,gene:plasmid:153902,Disappearance
5,rCDI,SILC,gene:plasmid:153906,Disappearance
5,rCDI,SILC,gene:plasmid:154099,Disappearance
5,rCDI,SILC,gene:plasmid:154100,Disappearance
5,rCDI,SILC,gene:plasmid:154101,Disappearance
5,rCDI,SILC,gene:plasmid:154102,Disappearance
5,rCDI,SODB,gene:vir:105780,Disappearance
5,rCDI,SODB,gene:vir:105781,Disappearance
5,rCDI,TERB,gene:plasmid:155919,Disappearance
5,rCDI,TERB,gene:plasmid:155929,Disappearance
5,rCDI,TERB,gene:plasmid:155947,Disappearance
5,rCDI,TERB,gene:plasmid:155951,Disappearance
5,rCDI,TERB,gene:plasmid:155957,Disappearance
5,rCDI,TERB,gene:plasmid:155959,Disappearance
5,rCDI,TERB,gene:plasmid:155985,Disappearance
5,rCDI,TERB,gene:plasmid:155987,Disappearance
5,rCDI,TERB,gene:plasmid:156009,Disappearance
5,rCDI,TERB,gene:plasmid:156020,Disappearance
5,rCDI,TERB,gene:plasmid:156022,Disappearance
5,rCDI,TERB,gene:plasmid:156023,Disappearance
5,rCDI,TERB,gene:plasmid:156025,Disappearance
5,rCDI,TERB,gene:plasmid:156032,Disappearance
5,rCDI,TERB,gene:plasmid:156038,Disappearance
5,rCDI,TERB,gene:plasmid:156047,Disappearance
5,rCDI,TERB,gene:plasmid:156050,Disappearance
5,rCDI,TERB,gene:plasmid:156075,Disappearance
5,rCDI,TERB,gene:plasmid:156077,Disappearance
5,rCDI,TERB,gene:plasmid:156115,Disappearance
5,rCDI,TERB,gene:plasmid:156120,Disappearance
5,rCDI,TERB,gene:plasmid:156124,Disappearance
5,rCDI,TERB,gene:plasmid:156136,Disappearance
5,rCDI,TERB,gene:plasmid:156155,Disappearance
5,rCDI,TERB,gene:plasmid:156156,Disappearance
5,rCDI,TERB,gene:plasmid:156157,Disappearance
5,rCDI,TERB,gene:plasmid:156161,Disappearance
5,rCDI,ZNTR,gene:plasmid:151260,Disappearance
5,rCDI,AAC6-PRIME,gene:plasmid:15547,Emergence
5,rCDI,AAC6-PRIME,gene:plasmid:28968,Emergence
5,rCDI,AAC6-PRIME,gene:proph:167231,Emergence
5,rCDI,CFX,gene:plasmid:141426,Emergence
5,rCDI,MEFE,gene:plasmid:141426,Emergence
6,rCDI,ACRS,gene:plasmid:123257,Disappearance
6,rCDI,ACRS,gene:proph:163818,Disappearance
6,rCDI,AMPH,gene:plasmid:88437,Disappearance
6,rCDI,ARNT,gene:plasmid:86276,Disappearance
6,rCDI,ARSRM,gene:plasmid:117692,Disappearance
6,rCDI,ARSRM,gene:plasmid:117744,Disappearance
6,rCDI,ARSRM,gene:plasmid:117746,Disappearance
6,rCDI,ARSRM,gene:plasmid:155943,Disappearance
6,rCDI,ARSRM,gene:plasmid:155964,Disappearance
6,rCDI,ARSRM,gene:plasmid:155972,Disappearance
6,rCDI,ARSRM,gene:plasmid:156084,Disappearance
6,rCDI,ARSRM,gene:plasmid:156119,Disappearance
6,rCDI,ARSRM,gene:plasmid:156128,Disappearance
6,rCDI,ARSRM,gene:plasmid:156134,Disappearance
6,rCDI,ARSRM,gene:plasmid:156145,Disappearance
6,rCDI,ARSRM,gene:plasmid:88298,Disappearance
6,rCDI,ARSRM,gene:plasmid:88299,Disappearance
6,rCDI,ARSRM,gene:plasmid:88300,Disappearance
6,rCDI,ARSRM,gene:plasmid:88301,Disappearance
6,rCDI,ARSRM,gene:plasmid:88330,Disappearance
6,rCDI,ARSRM,gene:plasmid:88331,Disappearance
6,rCDI,ARSRM,gene:plasmid:88334,Disappearance
6,rCDI,ARSRM,gene:plasmid:88336,Disappearance
6,rCDI,ARSRM,gene:plasmid:88337,Disappearance
6,rCDI,ARSRM,gene:plasmid:88338,Disappearance
6,rCDI,ARSRM,gene:plasmid:88458,Disappearance
6,rCDI,ARSRM,gene:plasmid:88459,Disappearance
6,rCDI,ARSRM,gene:plasmid:88460,Disappearance
6,rCDI,ARSRM,gene:plasmid:88462,Disappearance
6,rCDI,ARSRM,gene:plasmid:88463,Disappearance
6,rCDI,ARSRM,gene:plasmid:88464,Disappearance
6,rCDI,ARSRM,gene:plasmid:88468,Disappearance
6,rCDI,ARSRM,gene:plasmid:88472,Disappearance
6,rCDI,ARSRM,gene:plasmid:88473,Disappearance
6,rCDI,ARSRM,gene:plasmid:88474,Disappearance
6,rCDI,ARSRM,gene:plasmid:88475,Disappearance
6,rCDI,ARSRM,gene:plasmid:88476,Disappearance
6,rCDI,COMR,gene:proph:163918,Disappearance
6,rCDI,COMR,gene:proph:163934,Disappearance
6,rCDI,COMR,gene:proph:163935,Disappearance
6,rCDI,COMR,gene:proph:169100,Disappearance
6,rCDI,COMR,gene:proph:169106,Disappearance
6,rCDI,COMR,gene:proph:169112,Disappearance
6,rCDI,COMR,gene:proph:172551,Disappearance
6,rCDI,COMR,gene:proph:172610,Disappearance
6,rCDI,COMR,gene:proph:173955,Disappearance
6,rCDI,COMR,gene:proph:176080,Disappearance
6,rCDI,COMR,gene:proph:176783,Disappearance
6,rCDI,COMR,gene:proph:176786,Disappearance
6,rCDI,COMR,gene:proph:176787,Disappearance
6,rCDI,COMR,gene:proph:176788,Disappearance
6,rCDI,COMR,gene:proph:176789,Disappearance
6,rCDI,COMR,gene:proph:176791,Disappearance
6,rCDI,COMR,gene:proph:176804,Disappearance
6,rCDI,COMR,gene:proph:176805,Disappearance
6,rCDI,COMR,gene:proph:176809,Disappearance
6,rCDI,COMR,gene:proph:177498,Disappearance
6,rCDI,COMR,gene:proph:177501,Disappearance
6,rCDI,COMR,gene:proph:177510,Disappearance
6,rCDI,COMR,gene:proph:177584,Disappearance
6,rCDI,COMR,gene:proph:177585,Disappearance
6,rCDI,COMR,gene:proph:177619,Disappearance
6,rCDI,COMR,gene:proph:177622,Disappearance
6,rCDI,COMR,gene:proph:177629,Disappearance
6,rCDI,COMR,gene:proph:177630,Disappearance
6,rCDI,COMR,gene:proph:177660,Disappearance
6,rCDI,COMR,gene:proph:181175,Disappearance
6,rCDI,COMR,gene:proph:181182,Disappearance
6,rCDI,COMR,gene:proph:181209,Disappearance
6,rCDI,COMR,gene:vir:104372,Disappearance
6,rCDI,COMR,gene:vir:104416,Disappearance
6,rCDI,COMR,gene:vir:108417,Disappearance
6,rCDI,COMR,gene:vir:108421,Disappearance
6,rCDI,COMR,gene:vir:8777,Disappearance
6,rCDI,CORB,gene:proph:179201,Disappearance
6,rCDI,CRP,gene:plasmid:21818,Disappearance
6,rCDI,CRP,gene:proph:182970,Disappearance
6,rCDI,CTX,gene:plasmid:136284,Disappearance
6,rCDI,CTX,gene:plasmid:16003,Disappearance
6,rCDI,CTX,gene:plasmid:88370,Disappearance
6,rCDI,CTX,gene:plasmid:88377,Disappearance
6,rCDI,CTX,gene:plasmid:88379,Disappearance
6,rCDI,CTX,gene:plasmid:88381,Disappearance
6,rCDI,CTX,gene:plasmid:88382,Disappearance
6,rCDI,CTX,gene:plasmid:88383,Disappearance
6,rCDI,CTX,gene:plasmid:88384,Disappearance
6,rCDI,CTX,gene:plasmid:88388,Disappearance
6,rCDI,CTX,gene:plasmid:88394,Disappearance
6,rCDI,CTX,gene:plasmid:88395,Disappearance
6,rCDI,CTX,gene:plasmid:88396,Disappearance
6,rCDI,CTX,gene:plasmid:88397,Disappearance
6,rCDI,CTX,gene:plasmid:88398,Disappearance
6,rCDI,CTX,gene:plasmid:88404,Disappearance
6,rCDI,CTX,gene:plasmid:88406,Disappearance
6,rCDI,CTX,gene:plasmid:88408,Disappearance
6,rCDI,CTX,gene:plasmid:88445,Disappearance
6,rCDI,CTX,gene:plasmid:88446,Disappearance
6,rCDI,CTX,gene:plasmid:88447,Disappearance
6,rCDI,CTX,gene:plasmid:88448,Disappearance
6,rCDI,CTX,gene:plasmid:88449,Disappearance
6,rCDI,CTX,gene:plasmid:88450,Disappearance
6,rCDI,CTX,gene:plasmid:88451,Disappearance
6,rCDI,CTX,gene:plasmid:88452,Disappearance
6,rCDI,CTX,gene:plasmid:88453,Disappearance
6,rCDI,CTX,gene:plasmid:88454,Disappearance
6,rCDI,CTX,gene:plasmid:88456,Disappearance
6,rCDI,CTX,gene:plasmid:88457,Disappearance
6,rCDI,CTX,gene:plasmid:92092,Disappearance
6,rCDI,CTX,gene:plasmid:92093,Disappearance
6,rCDI,CTX,gene:plasmid:92098,Disappearance
6,rCDI,CTX,gene:plasmid:92099,Disappearance
6,rCDI,CTX,gene:plasmid:92100,Disappearance
6,rCDI,CTX,gene:plasmid:92102,Disappearance
6,rCDI,CTX,gene:plasmid:92103,Disappearance
6,rCDI,CTX,gene:plasmid:92107,Disappearance
6,rCDI,CTX,gene:plasmid:92108,Disappearance
6,rCDI,CTX,gene:plasmid:92109,Disappearance
6,rCDI,CTX,gene:plasmid:92110,Disappearance
6,rCDI,CTX,gene:plasmid:92115,Disappearance
6,rCDI,CTX,gene:plasmid:92116,Disappearance
6,rCDI,CTX,gene:plasmid:92117,Disappearance
6,rCDI,CTX,gene:plasmid:92123,Disappearance
6,rCDI,CTX,gene:plasmid:92124,Disappearance
6,rCDI,CTX,gene:plasmid:92125,Disappearance
6,rCDI,CTX,gene:plasmid:92129,Disappearance
6,rCDI,CTX,gene:plasmid:92131,Disappearance
6,rCDI,CTX,gene:plasmid:92133,Disappearance
6,rCDI,CUSB,gene:plasmid:155923,Disappearance
6,rCDI,CUSB,gene:plasmid:156042,Disappearance
6,rCDI,EVGA,gene:plasmid:134726,Disappearance
6,rCDI,EVGA,gene:plasmid:88410,Disappearance
6,rCDI,EVGA,gene:proph:163981,Disappearance
6,rCDI,EVGA,gene:proph:183583,Disappearance
6,rCDI,EVGA,gene:proph:183597,Disappearance
6,rCDI,EVGA,gene:proph:184642,Disappearance
6,rCDI,EVGA,gene:proph:184644,Disappearance
