patient,study,cohort,MGE_class,n_Em,n_Dis,k_post,median_recipient_num_contigs,median_recipient_total_length,median_recipient_non_host_length
12,VermaS_2021,rCDI,plasmid,1,208,3,217607.5,177924084.5,3756707032.5
12,VermaS_2021,rCDI,prophage,0,40,3,217607.5,177924084.5,3756707032.5
12,VermaS_2021,rCDI,virus,0,12,3,217607.5,177924084.5,3756707032.5
13,VermaS_2021,rCDI,likely IS/TE,0,17,3,271691.0,206985669.0,3341500129.5
13,VermaS_2021,rCDI,plasmid,0,63,3,271691.0,206985669.0,3341500129.5
13,VermaS_2021,rCDI,prophage,0,61,3,271691.0,206985669.0,3341500129.5
13,VermaS_2021,rCDI,virus,0,12,3,271691.0,206985669.0,3341500129.5
14,VermaS_2021,rCDI,likely IS/TE,1,18,3,116804.5,108846674.5,5305198490.5
14,VermaS_2021,rCDI,plasmid,3,107,3,116804.5,108846674.5,5305198490.5
14,VermaS_2021,rCDI,prophage,0,84,3,116804.5,108846674.5,5305198490.5
14,VermaS_2021,rCDI,virus,0,13,3,116804.5,108846674.5,5305198490.5
15,IaniroG_2022,rCDI,ICE,0,1,3,90132.0,136904662.0,8089501825.5
15,IaniroG_2022,rCDI,likely IS/TE,1,1,3,90132.0,136904662.0,8089501825.5
15,IaniroG_2022,rCDI,plasmid,7,5,3,90132.0,136904662.0,8089501825.5
15,IaniroG_2022,rCDI,prophage,1,1,3,90132.0,136904662.0,8089501825.5
16,IaniroG_2022,rCDI,likely IS/TE,13,17,3,71446.0,114988704.5,7845436468.5
16,IaniroG_2022,rCDI,plasmid,28,144,3,71446.0,114988704.5,7845436468.5
16,IaniroG_2022,rCDI,prophage,23,44,3,71446.0,114988704.5,7845436468.5
16,IaniroG_2022,rCDI,virus,1,13,3,71446.0,114988704.5,7845436468.5
17,IaniroG_2022,rCDI,likely IS/TE,12,12,3,214155.0,285475797.0,8185728534.0
17,IaniroG_2022,rCDI,plasmid,35,62,3,214155.0,285475797.0,8185728534.0
17,IaniroG_2022,rCDI,prophage,171,29,3,214155.0,285475797.0,8185728534.0
17,IaniroG_2022,rCDI,virus,34,2,3,214155.0,285475797.0,8185728534.0
18,IaniroG_2022,rCDI,likely IS/TE,4,11,2,34944.0,91055284.0,4099487373.0
18,IaniroG_2022,rCDI,plasmid,3,78,2,34944.0,91055284.0,4099487373.0
18,IaniroG_2022,rCDI,prophage,47,92,2,34944.0,91055284.0,4099487373.0
18,IaniroG_2022,rCDI,virus,9,23,2,34944.0,91055284.0,4099487373.0
19,IaniroG_2022,rCDI,ICE,1,0,3,101560.5,152132131.5,5893717415.5
19,IaniroG_2022,rCDI,likely IS/TE,9,3,3,101560.5,152132131.5,5893717415.5
19,IaniroG_2022,rCDI,plasmid,24,24,3,101560.5,152132131.5,5893717415.5
19,IaniroG_2022,rCDI,prophage,66,16,3,101560.5,152132131.5,5893717415.5
19,IaniroG_2022,rCDI,virus,15,0,3,101560.5,152132131.5,5893717415.5
20,IaniroG_2022,rCDI,likely IS/TE,20,21,3,231646.5,259421454.0,8387446682.5
20,IaniroG_2022,rCDI,plasmid,86,107,3,231646.5,259421454.0,8387446682.5
20,IaniroG_2022,rCDI,prophage,68,65,3,231646.5,259421454.0,8387446682.5
20,IaniroG_2022,rCDI,virus,60,13,3,231646.5,259421454.0,8387446682.5
21,IaniroG_2022,rCDI,likely IS/TE,6,3,3,120374.5,177389078.5,6028886789.5
21,IaniroG_2022,rCDI,plasmid,13,13,3,120374.5,177389078.5,6028886789.5
21,IaniroG_2022,rCDI,prophage,2,74,3,120374.5,177389078.5,6028886789.5
21,IaniroG_2022,rCDI,virus,0,37,3,120374.5,177389078.5,6028886789.5
22,MossE_2017,rCDI,likely IS/TE,19,15,4,77988.0,99696554.0,2778642131.0
22,MossE_2017,rCDI,plasmid,125,50,4,77988.0,99696554.0,2778642131.0
22,MossE_2017,rCDI,prophage,184,7,4,77988.0,99696554.0,2778642131.0
22,MossE_2017,rCDI,virus,38,1,4,77988.0,99696554.0,2778642131.0
23,MossE_2017,rCDI,likely IS/TE,12,0,4,84055.0,108316914.0,1892907348.0
23,MossE_2017,rCDI,plasmid,7,0,4,84055.0,108316914.0,1892907348.0
23,MossE_2017,rCDI,prophage,53,0,4,84055.0,108316914.0,1892907348.0
23,MossE_2017,rCDI,virus,34,0,4,84055.0,108316914.0,1892907348.0
24,KumarR_2017,rCDI,ICE,2,0,2,92396.5,130725148.0,4880117368.0
24,KumarR_2017,rCDI,likely IS/TE,19,0,2,92396.5,130725148.0,4880117368.0
24,KumarR_2017,rCDI,plasmid,154,0,2,92396.5,130725148.0,4880117368.0
24,KumarR_2017,rCDI,prophage,170,0,2,92396.5,130725148.0,4880117368.0
24,KumarR_2017,rCDI,virus,61,0,2,92396.5,130725148.0,4880117368.0
25,KumarR_2017,rCDI,plasmid,3,0,2,96179.0,108782964.0,3204728714.5
26,KumarR_2017,rCDI,ICE,1,0,1,86597.0,92916862.0,2426633431.0
26,KumarR_2017,rCDI,likely IS/TE,3,0,1,86597.0,92916862.0,2426633431.0
26,KumarR_2017,rCDI,plasmid,19,0,1,86597.0,92916862.0,2426633431.0
26,KumarR_2017,rCDI,prophage,7,0,1,86597.0,92916862.0,2426633431.0
26,KumarR_2017,rCDI,virus,6,0,1,86597.0,92916862.0,2426633431.0
27,KumarR_2017,rCDI,plasmid,1,0,1,149085.0,100740280.0,1103240336.0
28,KumarR_2017,rCDI,plasmid,2,0,1,175471.0,137817711.0,1757878616.0
29,HouriganS_2019,rCDI,likely IS/TE,0,17,3,100335.0,84228918.5,912232191.0
29,HouriganS_2019,rCDI,plasmid,4,130,3,100335.0,84228918.5,912232191.0
29,HouriganS_2019,rCDI,prophage,0,106,3,100335.0,84228918.5,912232191.0
29,HouriganS_2019,rCDI,virus,0,56,3,100335.0,84228918.5,912232191.0
30,HouriganS_2019,rCDI,likely IS/TE,0,8,3,108319.0,101382012.0,995661652.0
30,HouriganS_2019,rCDI,plasmid,1,4,3,108319.0,101382012.0,995661652.0
30,HouriganS_2019,rCDI,virus,0,5,3,108319.0,101382012.0,995661652.0
32,SmillieC_2018,rCDI,ICE,1,1,3,383919.5,329117528.0,7174902805.5
32,SmillieC_2018,rCDI,likely IS/TE,9,4,3,383919.5,329117528.0,7174902805.5
32,SmillieC_2018,rCDI,plasmid,26,25,3,383919.5,329117528.0,7174902805.5
32,SmillieC_2018,rCDI,prophage,147,13,3,383919.5,329117528.0,7174902805.5
32,SmillieC_2018,rCDI,virus,12,0,3,383919.5,329117528.0,7174902805.5
33,SmillieC_2018,rCDI,likely IS/TE,1,7,3,269087.5,278292900.5,8355487889.5
33,SmillieC_2018,rCDI,plasmid,8,85,3,269087.5,278292900.5,8355487889.5
33,SmillieC_2018,rCDI,prophage,2,61,3,269087.5,278292900.5,8355487889.5
33,SmillieC_2018,rCDI,virus,29,38,3,269087.5,278292900.5,8355487889.5
34,SmillieC_2018,rCDI,likely IS/TE,3,0,3,121985.0,134186217.5,6055283325.0
34,SmillieC_2018,rCDI,plasmid,24,7,3,121985.0,134186217.5,6055283325.0
34,SmillieC_2018,rCDI,prophage,3,3,3,121985.0,134186217.5,6055283325.0
34,SmillieC_2018,rCDI,virus,2,1,3,121985.0,134186217.5,6055283325.0
35,Davar_et_al_2021,Melanoma,ICE,0,1,3,84823.5,92812248.0,1746259240.5
35,Davar_et_al_2021,Melanoma,likely IS/TE,0,6,3,84823.5,92812248.0,1746259240.5
35,Davar_et_al_2021,Melanoma,plasmid,2,24,3,84823.5,92812248.0,1746259240.5
35,Davar_et_al_2021,Melanoma,prophage,1,18,3,84823.5,92812248.0,1746259240.5
35,Davar_et_al_2021,Melanoma,virus,0,3,3,84823.5,92812248.0,1746259240.5
36,Davar_et_al_2021,Melanoma,ICE,1,0,3,168475.0,130690499.0,1617857505.0
36,Davar_et_al_2021,Melanoma,likely IS/TE,7,0,3,168475.0,130690499.0,1617857505.0
36,Davar_et_al_2021,Melanoma,plasmid,11,0,3,168475.0,130690499.0,1617857505.0
36,Davar_et_al_2021,Melanoma,prophage,10,0,3,168475.0,130690499.0,1617857505.0
38,Davar_et_al_2021,Melanoma,plasmid,0,1,3,163183.5,98977606.0,1243891078.0
39,Davar_et_al_2021,Melanoma,plasmid,2,0,3,80224.0,75493625.0,2025110796.5
40,Davar_et_al_2021,Melanoma,likely IS/TE,2,0,3,67983.0,55657732.5,1840704784.5
40,Davar_et_al_2021,Melanoma,plasmid,5,0,3,67983.0,55657732.5,1840704784.5
40,Davar_et_al_2021,Melanoma,prophage,34,0,3,67983.0,55657732.5,1840704784.5
40,Davar_et_al_2021,Melanoma,virus,7,0,3,67983.0,55657732.5,1840704784.5
41,BaruchE_2020,Melanoma,likely IS/TE,5,8,2,158183.0,183017833.0,3974447900.0
41,BaruchE_2020,Melanoma,plasmid,8,50,2,158183.0,183017833.0,3974447900.0
41,BaruchE_2020,Melanoma,prophage,27,16,2,158183.0,183017833.0,3974447900.0
41,BaruchE_2020,Melanoma,virus,33,9,2,158183.0,183017833.0,3974447900.0
42,BaruchE_2020,Melanoma,likely IS/TE,1,1,3,180574.5,212317221.0,3733868349.0
42,BaruchE_2020,Melanoma,plasmid,0,1,3,180574.5,212317221.0,3733868349.0
42,BaruchE_2020,Melanoma,prophage,0,1,3,180574.5,212317221.0,3733868349.0
43,BaruchE_2020,Melanoma,likely IS/TE,1,0,3,218554.5,255017496.5,5383213558.5
43,BaruchE_2020,Melanoma,plasmid,0,3,3,218554.5,255017496.5,5383213558.5
43,BaruchE_2020,Melanoma,prophage,1,0,3,218554.5,255017496.5,5383213558.5
44,BaruchE_2020,Melanoma,plasmid,2,0,3,226908.0,225682990.5,4324215423.0
45,BaruchE_2020,Melanoma,likely IS/TE,4,1,3,249712.5,265381083.0,3696366828.5
45,BaruchE_2020,Melanoma,plasmid,26,2,3,249712.5,265381083.0,3696366828.5
45,BaruchE_2020,Melanoma,prophage,76,0,3,249712.5,265381083.0,3696366828.5
45,BaruchE_2020,Melanoma,virus,17,0,3,249712.5,265381083.0,3696366828.5
46,BaruchE_2020,Melanoma,ICE,1,0,3,227152.0,242980042.0,4330279076.5
46,BaruchE_2020,Melanoma,plasmid,5,0,3,227152.0,242980042.0,4330279076.5
46,BaruchE_2020,Melanoma,prophage,7,0,3,227152.0,242980042.0,4330279076.5
47,LeoS_2020,MDRB,plasmid,2,0,3,143484.5,118326108.0,1034910734.0
48,LeoS_2020,MDRB,plasmid,1,0,3,129152.5,124355478.0,1221493282.5
49,LeoS_2020,MDRB,plasmid,1,12,3,154563.0,124161458.5,1037311911.5
50,LeoS_2020,MDRB,likely IS/TE,1,0,3,81347.0,89567082.0,1011843981.5
50,LeoS_2020,MDRB,plasmid,21,0,3,81347.0,89567082.0,1011843981.5
50,LeoS_2020,MDRB,prophage,3,0,3,81347.0,89567082.0,1011843981.5
50,LeoS_2020,MDRB,virus,1,0,3,81347.0,89567082.0,1011843981.5
51,LeoS_2020,MDRB,likely IS/TE,3,0,3,88984.5,85119419.5,1028605569.5
51,LeoS_2020,MDRB,plasmid,22,0,3,88984.5,85119419.5,1028605569.5
51,LeoS_2020,MDRB,prophage,23,0,3,88984.5,85119419.5,1028605569.5
53,LeoS_2020,MDRB,likely IS/TE,5,3,2,35718.0,44430539.0,435610409.0
53,LeoS_2020,MDRB,plasmid,74,36,2,35718.0,44430539.0,435610409.0
53,LeoS_2020,MDRB,prophage,12,1,2,35718.0,44430539.0,435610409.0
53,LeoS_2020,MDRB,virus,2,0,2,35718.0,44430539.0,435610409.0
54,IaniroG_2022,MDRB,plasmid,1,2,1,102876.0,157395375.0,6418062279.0
55,IaniroG_2022,MDRB,likely IS/TE,4,18,1,56916.0,101309078.5,13426013919.0
55,IaniroG_2022,MDRB,plasmid,3,81,1,56916.0,101309078.5,13426013919.0
55,IaniroG_2022,MDRB,prophage,68,7,1,56916.0,101309078.5,13426013919.0
55,IaniroG_2022,MDRB,virus,36,2,1,56916.0,101309078.5,13426013919.0
56,IaniroG_2022,MDRB,likely IS/TE,16,2,1,86737.0,152358774.5,11873086618.5
56,IaniroG_2022,MDRB,plasmid,34,7,1,86737.0,152358774.5,11873086618.5
56,IaniroG_2022,MDRB,prophage,188,0,1,86737.0,152358774.5,11873086618.5
56,IaniroG_2022,MDRB,virus,22,1,1,86737.0,152358774.5,11873086618.5
57,BarYosephH_2020,MDRB,ICE,1,0,1,186084.0,165337622.5,2283689146.5
57,BarYosephH_2020,MDRB,likely IS/TE,15,3,1,186084.0,165337622.5,2283689146.5
57,BarYosephH_2020,MDRB,plasmid,35,2,1,186084.0,165337622.5,2283689146.5
57,BarYosephH_2020,MDRB,prophage,83,0,1,186084.0,165337622.5,2283689146.5
57,BarYosephH_2020,MDRB,virus,60,0,1,186084.0,165337622.5,2283689146.5
58,BarYosephH_2020,MDRB,likely IS/TE,6,4,1,228076.0,249232990.5,4968054779.0
58,BarYosephH_2020,MDRB,plasmid,28,3,1,228076.0,249232990.5,4968054779.0
58,BarYosephH_2020,MDRB,prophage,11,4,1,228076.0,249232990.5,4968054779.0
58,BarYosephH_2020,MDRB,virus,8,0,1,228076.0,249232990.5,4968054779.0
59,BarYosephH_2020,MDRB,plasmid,0,3,1,350876.0,287893791.0,3219529611.0
60,BarYosephH_2020,MDRB,likely IS/TE,6,0,1,131133.0,136799993.0,2968888811.0
60,BarYosephH_2020,MDRB,plasmid,25,4,1,131133.0,136799993.0,2968888811.0
60,BarYosephH_2020,MDRB,prophage,42,0,1,131133.0,136799993.0,2968888811.0
60,BarYosephH_2020,MDRB,virus,5,0,1,131133.0,136799993.0,2968888811.0
